ID,Y
6062,0
6078,0
6082,0
6089,0
6097,0
6101,0
6108,0
6116,0
6119,0
6123,0
6125,0
6135,0
6148,0
6152,0
6156,0
6160,0
6163,0
6166,0
6180,0
6184,0
6187,0
6189,0
6192,0
6199,0
6209,0
6210,0
6235,1
6236,0
6239,0
6242,0
6246,0
6247,0
6268,1
6277,0
6278,0
6281,0
6289,0
6290,0
6298,0
6300,0
6304,0
6309,0
6311,0
6312,1
6315,0
6318,0
6329,0
6331,0
6337,0
6341,0
6347,0
6349,0
6357,0
6360,0
6363,0
6371,0
6381,0
6382,0
6384,0
6397,0
6406,0
6409,0
6414,0
6415,0
6420,0
6423,0
6429,0
6434,0
6439,0
6444,0
6456,0
6463,0
6470,0
6479,0
6482,0
6490,0
6491,0
6495,0
6496,0
6507,0
6509,0
6511,0
6514,0
6519,0
6520,0
6523,0
6528,0
6529,0
6533,0
6535,0
6552,0
6560,0
6561,0
6568,0
6573,0
6574,0
6591,0
6595,0
6601,0
6609,0
6611,0
6629,0
6644,0
6646,0
6657,0
6665,0
6678,0
6685,0
6686,0
6689,0
6692,0
6708,0
6713,0
6717,0
6718,0
6724,0
6729,0
6739,0
6742,0
6746,0
6754,0
6755,0
6757,0
6758,0
6763,0
6764,0
6769,0
6777,0
6778,0
6785,0
6792,0
6794,0
6798,0
6802,0
6805,0
6810,0
6814,0
6835,0
6837,1
6839,0
6848,1
6852,0
6855,0
6857,0
6861,0
6867,0
6878,0
6880,0
6884,0
6885,0
6901,0
6909,0
6911,0
6915,0
6917,0
6927,0
6937,0
6942,0
6943,0
6946,0
6952,0
6953,0
6957,0
6961,0
6964,0
6967,0
6983,0
6984,0
6991,0
6997,0
6999,0
7001,0
7008,0
7011,0
7041,0
7044,0
7048,0
7053,0
7055,0
7062,0
7068,0
7073,0
7076,0
7080,0
7082,0
7090,0
7093,0
7099,0
7100,0
7101,0
7106,0
7107,0
7112,0
7122,0
7125,0
7127,0
7131,0
7134,0
7135,0
7140,0
7141,0
7147,0
7151,0
7171,0
7172,0
7205,0
7207,0
7210,0
7217,1
7220,0
7227,0
7239,0
7246,0
7247,0
7248,0
7253,0
7254,0
7262,0
7283,0
7288,0
7297,0
7299,0
7300,0
7302,0
7304,0
7316,0
7320,0
7329,0
7332,0
7343,0
7345,0
7361,0
7363,0
7372,0
7379,1
7383,0
7387,0
7394,0
7397,0
7400,0
7407,0
7408,0
7415,0
7416,0
7419,0
7423,0
7429,0
7430,0
7436,0
7437,0
7440,0
7444,0
7449,0
7459,0
7465,0
7467,0
7478,0
7481,0
7483,0
7500,0
7503,0
7511,0
7525,0
7530,0
7531,0
7536,0
7537,0
7540,0
7544,0
7571,0
7576,0
7582,0
7586,0
7595,0
7602,0
7610,0
7611,0
7612,0
7614,0
7615,0
7620,0
7621,0
7639,0
7644,0
7646,0
7648,0
7656,0
7671,1
7675,0
7681,0
7684,0
7689,0
7697,0
7700,0
7702,0
7704,0
7726,0
7741,0
7753,0
7754,0
7758,0
7776,0
7779,0
7782,0
7783,0
7801,0
7803,0
7804,0
7818,0
7819,0
7821,0
7822,0
7825,0
7833,0
7838,0
7841,0
7850,0
7852,0
7857,0
7859,0
7878,0
7884,0
7901,0
7914,0
7922,0
7928,0
7931,0
7936,0
7940,0
7945,0
7948,0
7953,0
7957,0
7967,0
7968,0
7974,0
7976,0
7981,0
8005,0
8007,0
8009,0
8012,0
8032,0
8045,0
8050,0
8054,0
8061,0
8068,0
8081,0
8087,0
8089,0
8093,0
8101,0
8104,0
8128,0
8133,0
8138,0
8153,0
8167,0
8171,0
8182,0
8184,0
8193,0
8200,0
8202,0
8203,0
8205,0
8206,0
8207,0
8211,0
8214,0
8218,0
8219,0
8223,0
8226,0
8230,0
8235,0
8237,0
8245,0
8246,0
8251,0
8270,0
8278,0
8280,0
8281,0
8309,0
8326,0
8328,0
8334,0
8339,0
8341,0
8348,0
8357,0
8363,0
8367,0
8374,0
8378,1
8380,0
8383,0
8393,0
8395,0
8402,0
8404,0
8407,0
8415,0
8427,0
8429,0
8430,0
8438,0
8450,0
8458,0
8466,0
8468,0
8474,0
8477,0
8482,0
8492,0
8497,0
8498,0
8511,0
8513,0
8514,0
8521,0
8524,0
8528,0
8530,0
8535,1
8564,0
8567,0
8570,0
8571,0
8583,0
8592,0
8598,0
8602,0
8608,0
8611,0
8620,0
8622,0
8629,0
8631,0
8639,0
8645,0
8648,0
8649,0
8658,0
8666,0
8677,0
8684,0
8685,0
8686,0
8691,0
8694,0
8698,0
8699,0
8701,0
8706,0
8707,0
8710,0
8718,0
8724,0
8728,0
8733,0
8743,0
8748,0
8749,0
8758,0
8761,0
8767,0
8771,0
8772,0
8782,0
8783,0
8790,0
8795,0
8797,0
8806,0
8811,0
8813,0
8820,0
8825,0
8833,0
8841,0
8850,0
8851,0
8867,0
8873,0
8882,0
8889,0
8899,0
8910,0
8921,0
8924,0
8925,0
8939,0
8940,0
8941,0
8943,1
8945,0
8957,0
8958,0
8961,0
8965,0
8969,0
8973,0
8975,0
8980,0
8984,0
8994,0
8997,0
9003,0
9005,0
9012,0
9014,0
9022,0
9024,1
9027,0
9030,0
9031,0
9037,0
9039,0
9042,0
9053,0
9055,0
9056,0
9059,0
9061,0
9066,0
9069,0
9072,0
9077,0
9082,0
9088,0
9111,0
9127,0
9128,0
9130,0
9131,0
9137,0
9142,0
9148,0
9154,0
9157,0
9170,0
9173,0
9174,0
9177,0
9187,0
9192,0
9197,0
9203,0
9210,0
9212,0
9213,0
9218,0
9221,0
9226,0
9231,0
9246,0
9251,0
9254,0
9275,0
9277,0
9278,0
9282,0
9288,0
9293,0
9297,0
9300,0
9303,0
9314,0
9328,0
9334,0
9338,0
9344,0
9345,0
9351,0
9360,0
9369,0
9370,0
9376,0
9384,0
9393,0
9413,0
9420,0
9422,0
9423,0
9426,0
9429,0
9439,0
9445,0
9449,0
9454,0
9460,0
9466,0
9471,0
9473,0
9477,0
9480,0
9482,0
9493,0
9494,0
9500,0
9504,0
9509,0
9517,0
9519,0
9520,0
9531,0
9537,0
9538,0
9547,0
9551,0
9556,0
9561,0
9562,0
9563,0
9565,0
9567,0
9569,0
9570,0
9579,0
9580,0
9585,0
9589,0
9590,0
9603,0
9605,0
9608,0
9615,0
9618,0
9623,0
9625,0
9626,0
9630,0
9631,0
9632,0
9641,0
9649,0
9650,0
9656,0
9657,0
9669,0
9670,0
9673,1
9688,0
9700,0
9716,0
9720,0
9722,0
9733,0
9736,0
9737,0
9738,0
9742,0
9744,0
9746,0
9752,0
9757,0
9760,0
9774,0
9775,0
9784,0
9786,0
9790,0
9795,0
9803,0
9810,0
9811,0
9813,0
9814,0
9817,0
9835,0
9841,0
9842,0
9843,0
9859,0
9862,0
9868,0
9874,0
9876,0
9881,0
9884,0
9888,0
9894,0
9895,0
9901,0
9903,0
9906,0
9908,0
9918,0
9919,0
9925,0
9927,0
9928,0
9929,0
9932,0
9940,0
9951,0
9973,0
9988,1
9990,0
9995,0
10003,0
10004,0
10008,0
10011,0
10015,0
10022,0
10026,0
10028,0
10031,0
10035,0
10055,0
10064,0
10069,0
10071,0
10073,0
10077,0
10087,0
10089,0
10090,0
10093,0
10099,0
10100,0
10105,0
10108,0
10116,0
10129,0
10132,0
10138,0
10140,0
10143,0
10149,0
10158,0
10160,0
10167,0
10168,0
10172,0
10175,0
10179,0
10182,0
10183,0
10187,0
10189,0
10190,0
10206,0
10221,0
10236,0
10237,0
10241,0
10252,0
10253,0
10263,0
10277,0
10278,0
10283,1
10299,0
10307,0
10318,0
10321,0
10323,0
10327,0
10331,0
10338,0
10347,0
10363,0
10364,0
10367,0
10376,0
10382,0
10384,0
10398,0
10408,0
10412,0
10414,0
10416,0
10419,0
10427,0
10431,0
10442,0
10452,0
10454,0
10470,0
10507,0
10512,0
10519,0
10527,0
10529,0
10533,0
10536,0
10540,0
10542,0
10558,0
10575,0
10580,0
10586,0
10588,0
10589,0
10590,0
10591,0
10593,0
10595,0
10612,0
10619,0
10639,0
10642,0
10652,0
10678,0
10679,0
10681,0
10682,0
10699,0
10704,0
10708,0
10741,0
10755,0
10761,0
10764,0
10775,1
10777,0
10779,0
10786,0
10789,0
10794,0
10795,0
10802,0
10807,0
10812,0
10824,0
10826,0
10838,0
10843,0
10847,0
10850,0
10851,0
10854,0
10857,0
10858,0
10862,0
10863,0
10864,0
10866,0
10883,0
10886,0
10890,0
10893,0
10903,0
10911,0
10915,0
10924,0
10929,0
10931,0
10932,0
10937,0
10938,0
10939,0
10941,0
10945,0
10956,0
10959,0
10967,0
10973,0
10978,0
10979,0
10984,0
10985,0
10987,0
10988,0
10992,0
10996,0
11007,0
11012,0
11020,0
11023,0
11028,0
11036,0
11043,0
11044,0
11047,0
11049,0
11053,0
11056,0
11057,0
11059,0
11062,0
11070,0
11072,0
11081,0
11082,0
11084,0
11095,0
11096,0
11110,0
11113,0
11119,0
11121,0
11126,0
11131,0
11133,0
11147,0
11148,0
11153,0
11172,0
11175,0
11176,0
11177,0
11178,0
11179,0
11184,0
11188,0
11193,0
11204,0
11207,0
11221,0
11226,0
11232,0
11233,0
11237,0
11246,0
11252,0
11254,0
11255,0
11257,0
11266,0
11267,0
11268,0
11276,0
11278,0
11282,0
11284,0
11285,0
11295,0
11296,0
11297,0
11300,0
11305,0
11306,0
11322,0
11332,0
11340,0
11343,0
11344,0
11348,0
11359,0
11369,0
11371,0
11385,0
11389,0
11392,0
11394,0
11396,0
11401,0
11405,0
11412,0
11421,0
11424,0
11427,0
11431,0
11443,0
11445,0
11447,0
11448,0
11449,0
11451,0
11454,0
11461,0
11463,0
11465,0
11471,0
11472,0
11478,0
11485,0
11488,0
11491,0
11501,0
11512,0
11518,0
11521,0
11532,0
11537,0
11538,0
11545,0
11547,0
11550,0
11563,0
11574,0
11579,0
11580,0
11583,0
11589,0
11591,0
11592,0
11593,0
11594,0
11602,0
11606,0
11607,0
11610,0
11611,0
11613,0
11615,0
11622,0
11630,0
11643,0
11654,0
11656,0
11660,0
11671,0
11679,0
11686,0
11697,0
11701,0
11704,0
11706,0
11710,0
11716,0
11722,0
11724,0
11726,0
11737,0
11738,0
11741,0
11742,0
11743,0
11747,0
11751,0
11753,0
11761,0
11770,0
11772,0
11792,0
11802,0
11805,0
11814,0
11823,0
11831,0
11832,0
11839,0
11842,0
11844,0
11850,0
11872,0
11885,0
11891,0
11894,0
11896,0
11897,0
11910,0
11911,0
11917,0
11921,0
11923,0
11925,0
11926,0
11941,0
11943,0
11944,0
11956,0
11957,0
11958,0
11961,0
11973,0
11975,0
11980,0
11988,0
11998,0
12000,0
12007,0
12008,0
12015,0
12017,0
12021,0
12024,0
12027,0
12031,0
12033,0
12035,0
12037,0
12048,0
12049,0
12059,0
12070,0
12071,0
12082,0
12095,0
12096,0
12116,0
12127,0
12140,0
12147,0
12149,0
12165,0
12169,0
12174,0
12175,0
12177,0
12190,0
12198,0
12202,0
12203,0
12205,0
12206,0
12221,0
12223,0
12224,0
12225,0
12228,0
12230,0
12231,0
12243,0
12244,0
12246,0
12247,0
12260,0
12265,0
12271,0
12287,0
12289,0
12304,1
12323,0
12327,0
12329,0
12331,0
12332,0
12335,0
12337,0
12348,0
12351,0
12353,0
12359,0
12364,0
12368,0
12379,0
12383,0
12386,0
12393,0
12399,0
12401,0
12402,0
12413,0
12414,0
12420,0
12422,0
12423,0
12429,0
12431,0
12437,0
12449,0
12450,1
12455,0
12467,1
12470,0
12477,0
12482,0
12486,0
12494,0
12500,0
12522,0
12532,0
12547,0
12552,0
12558,0
12564,0
12565,0
12575,0
12581,0
12585,0
12586,0
12592,0
12595,0
12601,0
12604,1
12610,0
12614,0
12625,0
12627,0
12628,0
12632,0
12643,0
12648,0
12654,0
12661,0
12663,0
12668,0
12670,0
12671,0
12672,0
12675,0
12688,0
12693,0
12697,0
12703,0
12712,0
12715,0
12717,0
12725,0
12730,0
12739,0
12750,0
12765,0
12777,0
12789,0
12793,0
12796,0
12799,0
12805,0
12807,0
12828,0
12834,0
12838,0
12842,0
12848,0
12855,0
12856,0
12857,0
12864,0
12865,0
12876,0
12877,0
12882,0
12885,0
12892,0
12896,0
12899,0
12913,0
12915,0
12922,0
12942,0
12960,0
12961,0
12963,0
12966,0
12971,0
12975,0
12979,0
12981,0
12983,0
12984,0
12991,0
12993,0
12994,0
13000,0
13001,0
13003,0
13013,0
13018,0
13022,0
13025,0
13027,0
13030,0
13042,0
13053,0
13055,0
13056,0
13063,0
13066,0
13074,0
13075,0
13076,0
13080,0
13083,0
13094,0
13111,0
13113,0
13127,0
13132,0
13139,0
13153,0
13161,0
13175,0
13180,0
13184,0
13188,0
13192,0
13196,0
13197,0
13202,0
13205,0
13211,0
13213,0
13214,0
13229,0
13230,0
13234,0
13251,0
13257,0
13260,0
13266,0
13271,0
13278,0
13282,0
13283,0
13296,0
13297,0
13299,0
13300,0
13304,0
13308,0
13313,0
13320,0
13327,0
13333,0
13344,0
13357,0
13359,0
13366,0
13369,0
13371,0
13373,0
13374,1
13378,0
13383,0
13397,0
13398,0
13401,0
13402,0
13403,0
13407,0
13408,0
13411,0
13445,0
13455,0
13458,0
13464,0
13468,0
13476,0
13484,0
13490,0
13495,0
13501,0
13512,0
13514,0
13515,0
13517,0
13525,0
13530,0
13534,0
13535,0
13538,0
13561,0
13563,0
13572,0
13579,0
13580,0
13587,0
13598,0
13607,0
13610,0
13622,0
13641,0
13649,0
13650,0
13659,0
13660,0
13664,0
13668,0
13675,0
13677,0
13678,0
13680,0
13681,0
13683,0
13685,0
13687,0
13692,0
13697,0
13702,0
13704,0
13713,0
13715,0
13719,0
13720,0
13729,0
13743,0
13750,0
13756,0
13758,0
13761,0
13765,0
13778,0
13781,0
13789,0
13791,0
13797,0
13800,0
13807,0
13815,0
13818,0
13819,0
13829,0
13833,0
13841,0
13848,0
13849,0
13852,0
13869,0
13871,0
13874,1
13875,0
13878,0
13881,0
13891,0
13899,0
13906,0
13912,0
13917,0
13921,0
13924,0
13933,0
13942,0
13947,0
13952,0
13954,0
13955,0
13956,0
13965,0
13967,0
13974,0
13976,0
13982,0
13994,0
13996,0
13997,0
14006,0
14013,0
14020,0
14022,0
14027,0
14030,0
14032,0
14036,0
14038,0
14045,0
14049,0
14056,0
14057,0
14065,0
14075,0
14085,0
14092,0
14097,0
14098,0
14109,0
14113,0
14127,0
14135,0
14139,0
14147,0
14153,0
14158,0
14174,0
14180,0
14181,0
14186,0
14194,0
14200,0
14213,0
14214,0
14219,0
14230,0
14238,0
14243,0
14247,0
14250,0
14255,0
14270,0
14272,0
14275,0
14282,0
14284,0
14288,0
14295,0
14303,0
14304,0
14311,0
14328,0
14334,0
14340,0
14345,0
14350,0
14351,0
14353,0
14363,0
14368,0
14372,0
14376,0
14380,0
14386,0
14391,0
14393,0
14399,0
14406,0
14408,0
14419,0
14422,0
14423,0
14424,0
14425,0
14426,0
14427,0
14441,0
14464,0
14466,0
14485,0
14491,0
14496,0
14500,0
14501,0
14518,0
14523,0
14530,0
14534,0
14538,0
14540,0
14543,0
14547,0
14557,0
14566,0
14569,0
14578,0
14591,0
14596,0
14603,0
14607,0
14616,0
14618,0
14635,0
14645,0
14648,0
14650,0
14653,0
14670,0
14679,0
14683,0
14685,0
14694,0
14701,0
14705,0
14707,0
14708,1
14713,0
14716,0
14718,0
14740,0
14744,1
14763,0
14769,0
14770,0
14783,0
14784,0
14785,0
14786,0
14800,0
14803,0
14821,0
14824,0
14826,0
14827,0
14828,0
14830,0
14837,0
14842,0
14847,0
14848,0
14857,0
14871,0
14881,0
14882,0
14884,0
14896,0
14908,0
14915,0
14920,0
14927,0
14929,0
14931,0
14941,0
14945,0
14948,0
14949,0
14978,0
14994,0
14995,0
15005,0
15007,0
15009,0
15014,0
15018,0
15021,0
15023,0
15032,0
15035,0
15036,0
15040,0
15045,0
15050,0
15051,0
15053,0
15057,0
15061,0
15062,0
15073,0
15076,0
15079,0
15080,1
15084,0
15085,0
15086,0
15088,0
15093,0
15095,0
15101,0
15109,0
15118,0
15125,0
15135,0
15139,0
15145,0
15149,0
15157,0
15161,0
15163,0
15165,0
15175,0
15178,0
15183,0
15184,0
15193,0
15195,0
15198,0
15211,0
15214,0
15220,0
15222,0
15223,0
15224,0
15231,0
15234,0
15235,0
15236,0
15240,0
15244,0
15245,0
15259,0
15262,0
15268,0
15269,0
15272,0
15273,0
15274,0
15275,0
15276,0
15285,0
15292,0
15310,0
15314,0
15315,0
15318,0
15327,0
15340,0
15349,0
15353,0
15367,0
15375,0
15387,0
15390,0
15392,0
15399,0
15401,0
15403,0
15410,0
15414,0
15423,0
15430,0
15447,0
15448,0
15452,0
15455,0
15458,0
15460,0
15461,0
15480,0
15488,0
15493,0
15507,0
15508,0
15509,0
15510,0
15512,0
15513,0
15515,0
15519,0
15526,0
15527,0
15535,0
15541,0
15546,0
15547,0
15567,0
15575,0
15578,0
15583,0
15585,0
15598,0
15601,0
15609,0
15611,0
15613,0
15629,0
15645,0
15651,0
15656,0
15660,0
15669,0
15678,0
15683,0
15685,0
15688,0
15690,0
15702,0
15705,0
15710,0
15743,0
15744,0
15756,0
15767,0
15768,0
15775,0
15776,0
15777,0
15779,0
15786,0
15790,0
15796,0
15798,0
15802,0
15804,0
15805,0
15824,0
15825,0
15826,0
15831,0
15833,0
15836,0
15839,0
15840,0
15843,0
15848,0
15850,0
15852,0
15861,0
15864,0
15907,0
15908,0
15918,0
15925,0
15926,0
15927,0
15928,0
15935,0
15936,0
15940,0
