ID,Y
2584,1
2588,1
2589,1
2600,1
2604,1
2607,1
2612,1
2614,1
2645,1
2653,1
2660,1
2666,1
2673,1
2674,1
2687,1
2688,1
2689,1
2691,1
2698,1
2709,1
2714,1
2719,1
2727,1
2731,1
2737,1
2738,1
2753,1
2758,1
2761,1
2764,1
2766,1
2776,1
2784,1
2787,1
2788,1
2798,1
2809,1
2810,1
2813,1
2814,1
2824,1
2827,1
2832,1
2839,1
2843,1
2844,1
2846,1
2850,1
2853,1
2854,1
2856,1
2858,1
2861,1
2871,1
2872,1
2873,1
2883,1
2884,1
2888,1
2892,1
2927,1
2937,1
2951,1
2955,1
2961,1
2975,1
2981,1
2986,1
2990,1
2997,1
3000,1
3001,1
3017,1
3023,1
3029,1
3032,1
3034,1
3039,1
3040,1
3044,1
3061,1
3063,1
3065,1
3066,1
3076,1
3079,1
3081,1
3084,1
3092,1
3096,1
3097,1
3103,1
3106,1
3107,1
3136,1
3143,1
3146,1
3162,1
3163,1
3166,1
3168,1
3177,1
3178,1
3204,1
3206,1
3225,1
3230,1
3233,1
3235,1
3241,1
3258,1
3278,1
3284,1
3289,1
3293,1
3306,1
3317,1
3323,1
3327,1
3329,1
3332,1
3334,1
3335,1
3341,1
3343,1
3347,1
3360,1
3361,1
3365,1
3366,1
3370,1
3374,1
3391,1
3393,1
3398,1
3401,1
3412,1
3427,1
3428,1
3442,1
3445,1
3448,1
3450,1
3451,1
3458,1
3462,1
3469,1
3475,1
3486,1
3490,1
3505,1
3508,1
3509,1
3519,1
3520,1
3525,1
3531,1
3538,1
3540,1
3550,1
3551,1
3561,1
3563,1
3564,1
3568,1
3572,1
3581,1
3583,1
3585,1
3589,1
3596,1
3611,1
3616,1
3622,1
3647,1
3648,1
3649,1
3650,1
3659,1
3660,1
3661,1
3662,1
3664,1
3677,1
3678,1
3680,1
3686,1
3691,1
3698,1
3699,1
3700,1
3702,1
3703,1
3709,1
3711,1
3715,1
3722,1
3725,1
3730,1
3732,1
3734,1
3743,1
3754,1
3758,1
3763,1
3768,1
3770,1
3780,1
3783,1
3786,1
3787,1
3797,1
3798,1
3801,1
3804,1
3806,1
3817,1
3822,1
3832,1
3835,1
3837,1
3840,1
3843,1
3856,1
3860,1
3863,1
3864,1
3865,1
3866,1
3868,1
3873,1
3875,1
3882,1
3884,1
3885,1
3886,1
3888,1
3893,1
3897,1
3908,1
3914,1
3916,1
3919,1
3922,1
3934,1
3936,1
3956,1
3962,1
3963,1
3965,1
3975,1
3976,1
3981,1
3984,1
3988,1
3991,1
3995,1
3996,1
4001,1
4019,1
4025,1
4037,1
4040,1
4054,1
4057,1
4065,1
4085,1
4094,1
4097,1
4098,1
4102,1
4104,1
4117,1
4123,1
4128,1
4145,1
4148,1
4151,1
4156,1
4158,1
4165,1
4166,1
4171,1
4192,1
4193,1
4208,1
4212,1
4222,1
4223,1
4224,1
4231,1
4235,1
4236,1
4237,1
4246,1
4254,1
4255,1
4261,1
4264,1
4271,1
4274,1
4275,1
4281,1
4282,1
4296,1
4297,1
4299,1
4300,1
4301,1
4303,1
4312,1
4315,1
4322,1
4329,1
4330,1
4331,1
4343,1
4351,1
4354,1
4358,1
4361,1
4365,1
4368,1
4369,1
4372,1
4374,1
4376,1
4379,1
4386,1
4389,1
4395,1
4398,1
4407,1
4412,1
4418,1
4420,1
4421,1
4427,1
4437,1
4440,1
4442,1
4444,1
4447,1
4448,1
4452,1
4456,1
4457,1
4461,1
4470,1
4476,1
4477,1
4479,1
4482,1
4483,1
4489,1
4492,1
4494,1
4501,1
4506,1
4511,1
4518,1
4523,1
4525,1
4533,1
4538,1
4547,1
4550,1
4558,1
4559,1
4566,1
4570,1
4575,1
4596,1
4601,1
4614,1
4615,1
4623,1
4627,1
4630,1
4641,1
4646,1
4653,1
4666,1
4669,1
4671,1
4673,1
4675,1
4677,1
4682,1
4696,1
4703,1
4709,1
4718,1
4728,1
4734,1
4736,1
4738,1
4740,1
4742,1
4745,1
4749,1
4757,1
4761,1
4766,1
4779,1
4791,1
4794,1
4795,1
4796,1
4797,1
4808,1
4819,1
4825,1
4829,1
4831,1
4846,1
4871,1
4881,1
4883,1
4885,1
4890,1
4900,1
4917,1
4934,1
4935,1
4937,1
4978,1
4982,1
4983,1
4984,1
4987,1
4995,1
5004,1
5007,1
5008,1
5013,1
5018,1
5030,1
5046,1
5059,1
5065,1
5076,1
5080,1
5083,1
5087,1
5097,1
5101,1
5112,1
5115,1
5127,1
5132,1
5133,1
5154,1
5162,1
5186,1
5190,1
5191,1
5195,1
5197,1
5200,1
5202,1
5204,1
5210,1
5212,1
5219,1
5224,1
5226,1
5231,1
5234,1
5244,1
5245,1
5253,1
5255,1
5263,1
5264,1
5266,1
5269,1
5270,1
5272,1
5275,1
5277,1
5278,1
5281,1
5286,1
5290,1
5291,1
5299,1
5302,1
5309,1
5320,1
5328,1
5332,1
5337,1
5340,1
5342,1
5343,1
5351,1
5352,1
5355,1
5359,1
5366,1
5374,1
5377,1
5378,1
5381,1
5384,1
5387,1
5403,1
5416,1
5417,1
5422,1
5426,1
5435,1
5447,1
5451,1
5454,1
5468,1
5474,1
5485,1
5486,1
5487,1
5495,1
5509,1
5512,1
5516,1
5520,1
5526,1
5528,1
5529,1
5537,1
5543,1
5550,1
5563,1
5572,1
5585,1
5586,1
5587,1
5593,1
5594,1
5596,1
5611,1
5613,1
5619,1
5631,1
5635,1
5641,1
5645,1
5648,1
5655,1
5659,1
5660,1
5663,1
5673,1
5680,1
5683,1
5702,1
5708,1
5713,1
5720,1
5744,1
5754,1
5755,1
5785,1
5798,1
5802,1
5811,1
5814,1
5817,1
5828,1
5829,1
5839,1
5848,1
5855,1
5856,1
5860,1
5863,1
5868,1
5890,1
5900,1
5902,1
5903,1
5905,1
5907,1
5910,1
5911,1
5917,1
5920,1
5926,1
5932,1
5935,1
5936,1
5949,1
5950,1
5954,1
5961,1
5967,1
5974,1
5977,1
5981,1
5983,1
5990,1
5992,1
5993,1
6003,1
6004,1
6007,1
6010,1
6013,1
6020,1
6023,1
6030,1
6031,1
6040,1
6041,1
6043,1
6052,1
6060,1
6061,1
6062,1
6078,1
6082,1
6089,1
6097,1
6101,1
6108,1
6116,1
6119,1
6123,1
6125,1
6135,1
6148,1
6152,1
6156,1
6160,1
6163,1
6166,1
6180,1
6184,1
6187,1
6189,1
6192,1
6199,1
6209,1
6210,1
6235,1
6236,1
6239,1
6242,1
6246,1
6247,1
6268,1
6277,1
6278,1
6281,1
6289,1
6290,1
6298,1
6300,1
6304,1
6309,1
6311,1
6312,1
6315,1
6318,1
6329,1
6331,1
6337,1
6341,1
6347,1
6349,1
6357,1
6360,1
6363,1
6371,1
6381,1
6382,1
6384,1
6397,1
6406,1
6409,1
6414,1
6415,1
6420,1
6423,1
6429,1
6434,1
6439,1
6444,1
6456,1
6463,1
6470,1
6479,1
6482,1
6490,1
6491,1
6495,1
6496,1
6507,1
6509,1
6511,1
6514,1
6519,1
6520,1
6523,1
6528,1
6529,1
6533,1
6535,1
6552,1
6560,1
6561,1
6568,1
6573,1
6574,1
6591,1
6595,1
6601,1
6609,1
6611,1
6629,1
6644,1
6646,1
6657,1
6665,1
6678,1
6685,1
6686,1
6689,1
6692,1
6708,1
6713,1
6717,1
6718,1
6724,1
6729,1
6739,1
6742,1
6746,1
6754,1
6755,1
6757,1
6758,1
6763,1
6764,1
6769,1
6777,1
6778,1
6785,1
6792,1
6794,1
6798,1
6802,1
6805,1
6810,1
6814,1
6835,1
6837,1
6839,1
6848,1
6852,1
6855,1
6857,1
6861,1
6867,1
6878,1
6880,1
6884,1
6885,1
6901,1
6909,1
6911,1
6915,1
6917,1
6927,1
6937,1
6942,1
6943,1
6946,1
6952,1
6953,1
6957,1
6961,1
6964,1
6967,1
6983,1
6984,1
6991,1
6997,1
6999,1
7001,1
7008,1
7011,1
7041,1
7044,1
7048,1
7053,1
7055,1
7062,1
7068,1
7073,1
7076,1
7080,1
7082,1
7090,1
7093,1
7099,1
7100,1
7101,1
7106,1
7107,1
7112,1
7122,1
7125,1
7127,1
7131,1
7134,1
7135,1
7140,1
7141,1
7147,1
7151,1
7171,1
7172,1
7205,1
7207,1
7210,1
7217,1
7220,1
7227,1
7239,1
7246,1
7247,1
7248,1
7253,1
7254,1
7262,1
7283,1
7288,1
7297,1
7299,1
7300,1
7302,1
7304,1
7316,1
7320,1
7329,1
7332,1
7343,1
7345,1
7361,1
7363,1
7372,1
7379,1
7383,1
7387,1
7394,1
7397,1
7400,1
7407,1
7408,1
7415,1
7416,1
7419,1
7423,1
7429,1
7430,1
7436,1
7437,1
7440,1
7444,1
7449,1
7459,1
7465,1
7467,1
7478,1
7481,1
7483,1
7500,1
7503,1
7511,1
7525,1
7530,1
7531,1
7536,1
7537,1
7540,1
7544,1
7571,1
7576,1
7582,1
7586,1
7595,1
7602,1
7610,1
7611,1
7612,1
7614,1
7615,1
7620,1
7621,1
7639,1
7644,1
7646,1
7648,1
7656,1
7671,1
7675,1
7681,1
7684,1
7689,1
7697,1
7700,1
7702,1
7704,1
7726,1
7741,1
7753,1
7754,1
7758,1
7776,1
7779,1
7782,1
7783,1
7801,1
7803,1
7804,1
7818,1
7819,1
7821,1
7822,1
7825,1
7833,1
7838,1
7841,1
7850,1
7852,1
7857,1
7859,1
7878,1
7884,1
7901,1
7914,1
7922,1
7928,1
7931,1
7936,1
7940,1
7945,1
7948,1
7953,1
7957,1
7967,1
7968,1
7974,1
7976,1
7981,1
8005,1
8007,1
8009,1
8012,1
8032,1
8045,1
8050,1
8054,1
8061,1
8068,1
8081,1
8087,1
8089,1
8093,1
8101,1
8104,1
8128,1
8133,1
8138,1
8153,1
8167,1
8171,1
8182,1
8184,1
8193,1
8200,1
8202,1
8203,1
8205,1
8206,1
8207,1
8211,1
8214,1
8218,1
8219,1
8223,1
8226,1
8230,1
8235,1
8237,1
8245,1
8246,1
8251,1
8270,1
8278,1
8280,1
8281,1
8309,1
8326,1
8328,1
8334,1
8339,1
8341,1
8348,1
8357,1
8363,1
8367,1
8374,1
8378,1
8380,1
8383,1
8393,1
8395,1
8402,1
8404,1
8407,1
8415,1
8427,1
8429,1
8430,1
8438,1
8450,1
8458,1
8466,1
8468,1
8474,1
8477,1
8482,1
8492,1
8497,1
8498,1
8511,1
8513,1
8514,1
8521,1
8524,1
8528,1
8530,1
8535,1
8564,1
8567,1
8570,1
8571,1
8583,1
8592,1
8598,1
8602,1
8608,1
8611,1
8620,1
8622,1
8629,1
8631,1
8639,1
8645,1
8648,1
8649,1
8658,1
8666,1
8677,1
8684,1
8685,1
8686,1
8691,1
8694,1
8698,1
8699,1
8701,1
8706,1
8707,1
8710,1
8718,1
8724,1
8728,1
8733,1
8743,1
8748,1
8749,1
8758,1
8761,1
8767,1
8771,1
8772,1
8782,1
8783,1
8790,1
8795,1
8797,1
8806,1
8811,1
8813,1
8820,1
8825,1
8833,1
8841,1
8850,1
8851,1
8867,1
8873,1
8882,1
8889,1
8899,1
8910,1
8921,1
8924,1
8925,1
8939,1
8940,1
8941,1
8943,1
8945,1
8957,1
8958,1
8961,1
8965,1
8969,1
8973,1
8975,1
8980,1
8984,1
8994,1
8997,1
9003,1
9005,1
9012,1
9014,1
9022,1
9024,1
9027,1
9030,1
9031,1
9037,1
9039,1
9042,1
9053,1
9055,1
9056,1
9059,1
9061,1
9066,1
9069,1
9072,1
9077,1
9082,1
9088,1
9111,1
9127,1
9128,1
9130,1
9131,1
9137,1
9142,1
9148,1
9154,1
9157,1
9170,1
9173,1
9174,1
9177,1
9187,1
9192,1
9197,1
9203,1
9210,1
9212,1
9213,1
9218,1
9221,1
9226,1
9231,1
9246,1
9251,1
9254,1
9275,1
9277,1
9278,1
9282,1
9288,1
9293,1
9297,1
9300,1
9303,1
9314,1
9328,1
9334,1
9338,1
9344,1
9345,1
9351,1
9360,1
9369,1
9370,1
9376,1
9384,1
9393,1
9413,1
9420,1
9422,1
9423,1
9426,1
9429,1
9439,1
9445,1
9449,1
9454,1
9460,1
9466,1
9471,1
9473,1
9477,1
9480,1
9482,1
9493,1
9494,1
9500,1
9504,1
9509,1
9517,1
9519,1
9520,1
9531,1
9537,1
9538,1
9547,1
9551,1
9556,1
9561,1
9562,1
9563,1
9565,1
9567,1
9569,1
9570,1
9579,1
9580,1
9585,1
9589,1
9590,1
9603,1
9605,1
9608,1
9615,1
9618,1
9623,1
9625,1
9626,1
9630,1
9631,1
9632,1
9641,1
9649,1
9650,1
9656,1
9657,1
9669,1
9670,1
9673,1
9688,1
9700,1
9716,1
9720,1
9722,1
9733,1
9736,1
9737,1
9738,1
9742,1
9744,1
9746,1
9752,1
9757,1
9760,1
9774,1
9775,1
9784,1
9786,1
9790,1
9795,1
9803,1
9810,1
9811,1
9813,1
9814,1
9817,1
9835,1
9841,1
9842,1
9843,1
9859,1
9862,1
9868,1
9874,1
9876,1
9881,1
9884,1
9888,1
9894,1
9895,1
9901,1
9903,1
9906,1
9908,1
9918,1
9919,1
9925,1
9927,1
9928,1
9929,1
9932,1
9940,1
9951,1
9973,1
9988,1
9990,1
9995,1
10003,1
10004,1
10008,1
10011,1
10015,1
10022,1
10026,1
10028,1
10031,1
10035,1
10055,1
10064,1
10069,1
10071,1
10073,1
10077,1
10087,1
10089,1
10090,1
10093,1
10099,1
10100,1
10105,1
10108,1
10116,1
10129,1
10132,1
10138,1
10140,1
10143,1
10149,1
10158,1
10160,1
10167,1
10168,1
10172,1
10175,1
10179,1
10182,1
10183,1
10187,1
10189,1
10190,1
10206,1
10221,1
10236,1
10237,1
10241,1
10252,1
10253,1
10263,1
10277,1
10278,1
10283,1
10299,1
10307,1
10318,1
10321,1
10323,1
10327,1
10331,1
10338,1
10347,1
10363,1
10364,1
10367,1
10376,1
10382,1
10384,1
10398,1
10408,1
10412,1
10414,1
10416,1
10419,1
10427,1
10431,1
10442,1
10452,1
10454,1
10470,1
10507,1
10512,1
10519,1
10527,1
10529,1
10533,1
10536,1
10540,1
10542,1
10558,1
10575,1
10580,1
10586,1
10588,1
10589,1
10590,1
10591,1
10593,1
10595,1
10612,1
10619,1
10639,1
10642,1
10652,1
10678,1
10679,1
10681,1
10682,1
10699,1
10704,1
10708,1
10741,1
10755,1
10761,1
10764,1
10775,1
10777,1
10779,1
10786,1
10789,1
10794,1
10795,1
10802,1
10807,1
10812,1
10824,1
10826,1
10838,1
10843,1
10847,1
10850,1
10851,1
10854,1
10857,1
10858,1
10862,1
10863,1
10864,1
10866,1
10883,1
10886,1
10890,1
10893,1
10903,1
10911,1
10915,1
10924,1
10929,1
10931,1
10932,1
10937,1
10938,1
10939,1
10941,1
10945,1
10956,1
10959,1
10967,1
10973,1
10978,1
10979,1
10984,1
10985,1
10987,1
10988,1
10992,1
10996,1
11007,1
11012,1
11020,1
11023,1
11028,1
11036,1
11043,1
11044,1
11047,1
11049,1
11053,1
11056,1
11057,1
11059,1
11062,1
11070,1
11072,1
11081,1
11082,1
11084,1
11095,1
11096,1
11110,1
11113,1
11119,1
11121,1
11126,1
11131,1
11133,1
11147,1
11148,1
11153,1
11172,1
11175,1
11176,1
11177,1
11178,1
11179,1
11184,1
11188,1
11193,1
11204,1
11207,1
11221,1
11226,1
11232,1
11233,1
11237,1
11246,1
11252,1
11254,1
11255,1
11257,1
11266,1
11267,1
11268,1
11276,1
11278,1
11282,1
11284,1
11285,1
11295,1
11296,1
11297,1
11300,1
11305,1
11306,1
11322,1
11332,1
11340,1
11343,1
11344,1
11348,1
11359,1
11369,1
11371,1
11385,1
11389,1
11392,1
11394,1
11396,1
11401,1
11405,1
11412,1
11421,1
11424,1
11427,1
11431,1
11443,1
11445,1
11447,1
11448,1
11449,1
11451,1
11454,1
11461,1
11463,1
11465,1
11471,1
11472,1
11478,1
11485,1
11488,1
11491,1
11501,1
11512,1
11518,1
11521,1
11532,1
11537,1
11538,1
11545,1
11547,1
11550,1
11563,1
11574,1
11579,1
11580,1
11583,1
11589,1
11591,1
11592,1
11593,1
11594,1
11602,1
11606,1
11607,1
11610,1
11611,1
11613,1
11615,1
11622,1
11630,1
11643,1
11654,1
11656,1
11660,1
11671,1
11679,1
11686,1
11697,1
11701,1
11704,1
11706,1
11710,1
11716,1
11722,1
11724,1
11726,1
11737,1
11738,1
11741,1
11742,1
11743,1
11747,1
11751,1
11753,1
11761,1
11770,1
11772,1
11792,1
11802,1
11805,1
11814,1
11823,1
11831,1
11832,1
11839,1
11842,1
11844,1
11850,1
11872,1
11885,1
11891,1
11894,1
11896,1
11897,1
11910,1
11911,1
11917,1
11921,1
11923,1
11925,1
11926,1
11941,1
11943,1
11944,1
11956,1
11957,1
11958,1
11961,1
11973,1
11975,1
11980,1
11988,1
11998,1
12000,1
12007,1
12008,1
12015,1
12017,1
12021,1
12024,1
12027,1
12031,1
12033,1
12035,1
12037,1
12048,1
12049,1
12059,1
12070,1
12071,1
12082,1
12095,1
12096,1
12116,1
12127,1
12140,1
12147,1
12149,1
12165,1
12169,1
12174,1
12175,1
12177,1
12190,1
12198,1
12202,1
12203,1
12205,1
12206,1
12221,1
12223,1
12224,1
12225,1
12228,1
12230,1
12231,1
12243,1
12244,1
12246,1
12247,1
12260,1
12265,1
12271,1
12287,1
12289,1
12304,1
12323,1
12327,1
12329,1
12331,1
12332,1
12335,1
12337,1
12348,1
12351,1
12353,1
12359,1
12364,1
12368,1
12379,1
12383,1
12386,1
12393,1
12399,1
12401,1
12402,1
12413,1
12414,1
12420,1
12422,1
12423,1
12429,1
12431,1
12437,1
12449,1
12450,1
12455,1
12467,1
12470,1
12477,1
12482,1
12486,1
12494,1
12500,1
12522,1
12532,1
12547,1
12552,1
12558,1
12564,1
12565,1
12575,1
12581,1
12585,1
12586,1
12592,1
12595,1
12601,1
12604,1
12610,1
12614,1
12625,1
12627,1
12628,1
12632,1
12643,1
12648,1
12654,1
12661,1
12663,1
12668,1
12670,1
12671,1
12672,1
12675,1
12688,1
12693,1
12697,1
12703,1
12712,1
12715,1
12717,1
12725,1
12730,1
12739,1
12750,1
12765,1
12777,1
12789,1
12793,1
12796,1
12799,1
12805,1
12807,1
12828,1
12834,1
12838,1
12842,1
12848,1
12855,1
12856,1
12857,1
12864,1
12865,1
12876,1
12877,1
12882,1
12885,1
12892,1
12896,1
12899,1
12913,1
12915,1
12922,1
12942,1
12960,1
12961,1
12963,1
12966,1
12971,1
12975,1
12979,1
12981,1
12983,1
12984,1
12991,1
12993,1
12994,1
13000,1
13001,1
13003,1
13013,1
13018,1
13022,1
13025,1
13027,1
13030,1
13042,1
13053,1
13055,1
13056,1
13063,1
13066,1
13074,1
13075,1
13076,1
13080,1
13083,1
13094,1
13111,1
13113,1
13127,1
13132,1
13139,1
13153,1
13161,1
13175,1
13180,1
13184,1
13188,1
13192,1
13196,1
13197,1
13202,1
13205,1
13211,1
13213,1
13214,1
13229,1
13230,1
13234,1
13251,1
13257,1
13260,1
13266,1
13271,1
13278,1
13282,1
13283,1
13296,1
13297,1
13299,1
13300,1
13304,1
13308,1
13313,1
13320,1
13327,1
13333,1
13344,1
13357,1
13359,1
13366,1
13369,1
13371,1
13373,1
13374,1
13378,1
13383,1
13397,1
13398,1
13401,1
13402,1
13403,1
13407,1
13408,1
13411,1
13445,1
13455,1
13458,1
13464,1
13468,1
13476,1
13484,1
13490,1
13495,1
13501,1
13512,1
13514,1
13515,1
13517,1
13525,1
13530,1
13534,1
13535,1
13538,1
13561,1
13563,1
13572,1
13579,1
13580,1
13587,1
13598,1
13607,1
13610,1
13622,1
13641,1
13649,1
13650,1
13659,1
13660,1
13664,1
13668,1
13675,1
13677,1
13678,1
13680,1
13681,1
13683,1
13685,1
13687,1
13692,1
13697,1
13702,1
13704,1
13713,1
13715,1
13719,1
13720,1
13729,1
13743,1
13750,1
13756,1
13758,1
13761,1
13765,1
13778,1
13781,1
13789,1
13791,1
13797,1
13800,1
13807,1
13815,1
13818,1
13819,1
13829,1
13833,1
13841,1
13848,1
13849,1
13852,1
13869,1
13871,1
13874,1
13875,1
13878,1
13881,1
13891,1
13899,1
13906,1
13912,1
13917,1
13921,1
13924,1
13933,1
13942,1
13947,1
13952,1
13954,1
13955,1
13956,1
13965,1
13967,1
13974,1
13976,1
13982,1
13994,1
13996,1
13997,1
14006,1
14013,1
14020,1
14022,1
14027,1
14030,1
14032,1
14036,1
14038,1
14045,1
14049,1
14056,1
14057,1
14065,1
14075,1
14085,1
14092,1
14097,1
14098,1
14109,1
14113,1
14127,1
14135,1
14139,1
14147,1
14153,1
14158,1
14174,1
14180,1
14181,1
14186,1
14194,1
14200,1
14213,1
14214,1
14219,1
14230,1
14238,1
14243,1
14247,1
14250,1
14255,1
14270,1
14272,1
14275,1
14282,1
14284,1
14288,1
14295,1
14303,1
14304,1
14311,1
14328,1
14334,1
14340,1
14345,1
14350,1
14351,1
14353,1
14363,1
14368,1
14372,1
14376,1
14380,1
14386,1
14391,1
14393,1
14399,1
14406,1
14408,1
14419,1
14422,1
14423,1
14424,1
14425,1
14426,1
14427,1
14441,1
14464,1
14466,1
14485,1
14491,1
14496,1
14500,1
14501,1
14518,1
14523,1
14530,1
14534,1
14538,1
14540,1
14543,1
14547,1
14557,1
14566,1
14569,1
14578,1
14591,1
14596,1
14603,1
14607,1
14616,1
14618,1
14635,1
14645,1
14648,1
14650,1
14653,1
14670,1
14679,1
14683,1
14685,1
14694,1
14701,1
14705,1
14707,1
14708,1
14713,1
14716,1
14718,1
14740,1
14744,1
14763,1
14769,1
14770,1
14783,1
14784,1
14785,1
14786,1
14800,1
14803,1
14821,1
14824,1
14826,1
14827,1
14828,1
14830,1
14837,1
14842,1
14847,1
14848,1
14857,1
14871,1
14881,1
14882,1
14884,1
14896,1
14908,1
14915,1
14920,1
14927,1
14929,1
14931,1
14941,1
14945,1
14948,1
14949,1
14978,1
14994,1
14995,1
15005,1
15007,1
15009,1
15014,1
15018,1
15021,1
15023,1
15032,1
15035,1
15036,1
15040,1
15045,1
15050,1
15051,1
15053,1
15057,1
15061,1
15062,1
15073,1
15076,1
15079,1
15080,1
15084,1
15085,1
15086,1
15088,1
15093,1
15095,1
15101,1
15109,1
15118,1
15125,1
15135,1
15139,1
15145,1
15149,1
15157,1
15161,1
15163,1
15165,1
15175,1
15178,1
15183,1
15184,1
15193,1
15195,1
15198,1
15211,1
15214,1
15220,1
15222,1
15223,1
15224,1
15231,1
15234,1
15235,1
15236,1
15240,1
15244,1
15245,1
15259,1
15262,1
15268,1
15269,1
15272,1
15273,1
15274,1
15275,1
15276,1
15285,1
15292,1
15310,1
15314,1
15315,1
15318,1
15327,1
15340,1
15349,1
15353,1
15367,1
15375,1
15387,1
15390,1
15392,1
15399,1
15401,1
15403,1
15410,1
15414,1
15423,1
15430,1
15447,1
15448,1
15452,1
15455,1
15458,1
15460,1
15461,1
15480,1
15488,1
15493,1
15507,1
15508,1
15509,1
15510,1
15512,1
15513,1
15515,1
15519,1
15526,1
15527,1
15535,1
15541,1
15546,1
15547,1
15567,1
15575,1
15578,1
15583,1
15585,1
15598,1
15601,1
15609,1
15611,1
15613,1
15629,1
15645,1
15651,1
15656,1
15660,1
15669,1
15678,1
15683,1
15685,1
15688,1
15690,1
15702,1
15705,1
15710,1
15743,1
15744,1
15756,1
15767,1
15768,1
15775,1
15776,1
15777,1
15779,1
15786,1
15790,1
15796,1
15798,1
15802,1
15804,1
15805,1
15824,1
15825,1
15826,1
15831,1
15833,1
15836,1
15839,1
15840,1
15843,1
15848,1
15850,1
15852,1
15861,1
15864,1
15907,1
15908,1
15918,1
15925,1
15926,1
15927,1
15928,1
15935,1
15936,1
15940,1
